gUIXEA	Guinea
Kasmarhati	Kamarhati
KKarach	Karachi
Karimnagaar	Karimnagar
mAHoESHTALA	Maheshtala
aPnnvhel	Panvel
ieoghra	Deoghar
Visakhppatnam	Visakhapatnam
Kaitmha	Kaithal
allgeriuh	Algeria
banujl	Banjul
Budapret	Budapest
Ichallakrwanji	Ichalkaranji
baiwabdee	Bhiwandi
beliize	Belize
tkajikistan	Tajikistan
mceccuh	Mecca
Isfahna	Isfahan
Maanmad	Manmad
ffec	Fez
mADAAGSCAR	Madagascar
georgugh	Georgia
Seychvelles	Seychelles
Eyypt	Egypt
Marshall Iskands	Marshall Islands
puriinah	Purnia
jakatah	Jakarta
phusrph	Phusro
Meedyina	Medina
melbourne	Melbourne
mONACOO	Monaco
mAUITANIA	Mauritania
Cunab	Cuba
gSouth Africa	South Africa
rmphjl	Imphal
Rttedram	Rotterdam
Mvoga	Moga
Ahmedbaggar	Ahmednagar
sKTNGHAI	Shanghai
Zmibabwe	Zimbabwe
Odpisha	Odisha
pRODDATUR	Proddatur
Proddztur	Proddatur
olaw	Oslo
MMahbubnagra	Mahbubnagar
oKar	Kolar
shhipuree	Shivpuri
Meghallaya	Meghalaya
Chaarkhi Dadri	Charkhi Dadri
Charrkhi badri	Charkhi Dadri
Jtlgaon	Jalgaon
Cote d'Ivoqirre	Cote d'Ivoire
Guinea-Bissa	Guinea-Bissau
Stnna	Satna
Vlnna	Vienna
Gangnaagar	Ganganagar
AsO tOMEq AND pRINCIPE	Sao Tome and Principe
lAeXOR	Luxor
Ahmeednagar	Ahmednagar
ubabduh	Uganda
Musqau	Muscat
nNarnaul	Narnaul
Bajngui	Bangui
Lziberia	Liberia
ArKARTA	Jakarta
Doeriaa	Deoria
felxgaaum	Belgaum
Brusssles	Brussels
dEORIA	Deoria
gujaaratch	Gujarat
cehindwarah	Chhindwara
Camerloon	Cameroon
seatle	Seattle
kARCAHIu	Karachi
Liechtenstien	Liechtenstein
Raurkelac	Raurkela
Hwabra	Habra
gBenghazi	Benghazi
Erif	Erbil
Ylrevan	Yerevan
makar	Dakar
mira and bhyaander	Mira and Bhayander
guyangah	Guyana
CChxxd	Chad
Hydrabad	Hyderabad
cHANDAUSI	Chandausi
Lebnaon	Lebanon
egypcahh	Egypt
madhyamgan	Madhyamgram
bharratpur	Bharatpur
Hoshiapur	Hoshiarpur
qUEBED QITY	Quebec City
Laduwa	Ladwa
Tornoto	Toronto
Ghatiabadn	Ghaziabad
ulhdasnaagal	Ulhasnagar
Mwndx	Mandi
madabascal	Madagascar
Bogocta	Bogota
Miaurtiannia	Mauritania
chartkhi dadray	Charkhi Dadri
guganog	Gurgaon
Krishnaagar	Krishnanagar
Malduvys	Maldives
Bzenos Aires	Buenos Aires
Pehowv	Pehowa
poland	Poland
iuateala	Guatemala
Gkya	Gaya
mmoingoliah	Mongolia
Hosret	Hospet
Bibdaos	Barbados
Dnoha	Doha
Pli	Pali
Medin	Medina
Fitlpur	Fatehpur
aMrrakea	Marrakech
bENcIN	Benin
Bhilwnra	Bhilwara
Sydney	Sydney
vjabalpul	Jabalpur
Udoipxur	Udaipur
russels	Brussels
uBlfgaria	Bulgaria
rkaipur	Raipur
Sureendrangar	Surendranagar
Nigpur	Nagpur
Karnlal	Karnal
Shanghai	Shanghai
Mica and Bhayaoder	Mira and Bhayander
AAgatrala	Agartala
Aditaypur	Adityapur
Gaanugapur	Gangapur
Ubgxr	Udgir
namibiahh	Namibia
hagucch	Bharuch
kkARIMNAGAR	Karimnagar
Milaan	Milan
eavanagere	Davanagere
sOUTH aRFIICA	South Africa
Consatnine	Constantine
Poducherry	Puducherry
mOLLDVOA	Moldova
bRIwSBANEE	Brisbane
BBotsawhna	Botswana
Mannrgudii	Mannargudi
kRwand	Rwanda
belgiutn	Belgium
Pehoowa	Pehowa
cHsasan	Hassan
mAcLEGAON	Malegaon
orea, oSuth	Korea, South
gujtaraj	Gujarat
Bahraaimh	Bahraich
Cairoo	Cairo
tHanoi	Hanoi
Ambapptur	Ambattur
baghdhat	Baghdad
chiandrapul	Chandrapur
Jhaajjr	Jhajjar
jjAmer	Ajmer
Madhya Prayesh	Madhya Pradesh
Sydxeny	Sydney
Cudddalore	Cuddalore
unDrban	Durban
Wst Benngal	West Bengal
Hiymachal Pradesh	Himachal Pradesh
mgENEV	Geneva
tIRUPUR	Tirupur
Praisw	Paris
pandgd	Nanded
oCno	Congo
Bahaich	Bahraich
Abohear	Abohar
rooghlly	Hooghly
Aurangabar	Aurangabad
Tanzzania	Tanzania
Jalandhhdar	Jalandhar
Bexrhaampur	Berhampur
Arrentine	Argentina
Sevden	Sweden
Deqwas	Dewas
Buurnudi	Burundi
Barcevlona	Barcelona
Pollachid	Pollachi
Jalgagon	Jalgaon
Trirura	Tripura
dominicugh	Dominica
Puas	Pusa
Muzaffarpru	Muzaffarpur
zOhukarai	Ozhukarai
qoRurkela	Rourkela
Djbouti	Djibouti
Pimpri-Chincbhwad	Pimpri-Chinchwad
tHHANE	Thane
Venezuela	Venezuela
bacelonah	Barcelona
guntkaaar	Guntakal
BBangladesh	Bangladesh
Nasshik	Nashik
GYPT	Egypt
Varngsi	Varanasi
asansor	Asansol
huwkary	Hungary
hAeLDIA	Haldia
ddis bAaba	Addis Ababa
Tiruvannamaclai	Tiruvannamalai
Avman	Ajman
brusselsh	Brussels
Russsiab	Russia
Himacha Prradesh	Himachal Pradesh
Cot ed'Ivoiire	Cote d'Ivoire
Panamaa	Panama
UpSA	Pusa
monrovihu	Monrovia
baghdtt	Baghdad
Bettipah	Bettiah
Meghralaya	Meghalaya
Rajadaalaiyam	Rajapalaiyam
cBSTA FICA	Costa Rica
eHlssinki	Helsinki
dmabalpar	Sambalpur
itapur	Sitapur
Conngo	Congo
Mlaaqsia	Malaysia
mALAT	Malta
Unnnoa	Unnao
NNoida	Noida
bSARA	Basra
gmanpla	Manila
Vasai-Virar	Vasai-Virar
Auekland	Auckland
rABEARELI	Raebareli
uzbeikstang	Uzbekistan
Malaybila	Malaysia
hint	China
Cpambooia	Cambodia
cape trwm	Cape Town
Istknbgl	Istanbul
lagoc	Lagos
icmbia	Gambia
huebec City	Quebec City
IItavly	Italy
Ganduhidham	Gandhidham
Qubbbec City	Quebec City
Dibrugarx	Dibrugarh
Nagaurd	Nagaur
Satarav	Satara
Apwssan	Aswan
Algeriaf	Algeria
Shqantipur	Shantipur
Koorea, Noroh	Korea, North
nIAROBI	Nairobi
Siwhn	Siwan
uLUEBRIA	Uluberia
Bharuich	Bharuch
mmAman	Amman
trpuruh	Tripura
antipgua and barbuduh	Antigua and Barbuda
Karacch	Karachi
mAroha	Amroha
Gwaliorr	Gwalior
Jhujhunun	Jhunjhunun
Mrahendragarh	Mahendragarh
Trumkur	Tumkur
Tiwaen	Taiwan
kosovowh	Kosovo
New York Ciiy	New York City
Adecn	Aden
czzechiu	Czechia
Nagalanzd	Nagaland
Sierra Leeone	Sierra Leone
Raurkpla	Raurkela
freetong	Freetown
Budaepqt	Budapest
Nelilre	Nellore
Frajncce	France
Rjaahmundry	Rajahmundry
pushuh	Pusa
hBButan	Bhutan
Dexvnerr	Denver
atia	Ratia
egyptth	Egypt
Rae Bareli	Rae Bareli
Uddglr	Udgir
silaspur	Bilaspur
kriishnanagar	Krishnanagar
Hakbra	Habra
Jorhagt	Jorhat
Kalyan-Dommbivli	Kalyan-Dombivli
Rae Baeli	Rae Bareli
gest bengal	West Bengal
Latvia	Latvia
Bhagaalputr	Bhagalpur
eImpahl	Imphal
Turkwekistan	Turkmenistan
oehragn	Tehran
ocZHUARAI	Ozhukarai
Dreoli	Deoli
bhavnaxgar	Bhavnagar
Gunttu	Guntur
sraaer	Israel
Alexandroa	Alexandria
NNwoiad	Noida
rRewwari	Rewari
Andzorrra	Andorra
Brucszlss	Brussels
vaddodarah	Vadodara
Lakkshadweep	Lakshadweep
Hajiihpur	Hajipur
Tiuptai	Tirupati
Davanagere	Davanagere
Turkymenistan	Turkmenistan
bURLZNA fASO	Burkina Faso
rEWARfI	Rewari
Bayghdad	Baghdad
Nswe ork City	New York City
Berhamupr	Berhampur
Ell Salvador	El Salvador
ranipeh	Ranipet
Liberria	Liberia
Kultih	Kulti
Meevut	Meerut
Igelland	Iceland
yyanilb	Manila
Cuttkc	Cuttack
jorgdanj	Jordan
gauk	Baku
Chexnnai	Chennai
Gwalaor	Gwalior
gambiuu	Gambia
Manad	Manmad
tUlubeeria	Uluberia
cUUganda	Uganda
Bahorin	Bahrain
cHInLE	Chile
vMuscat	Muscat
soinpath	Sonipat
Nashjil	Nashik
Ajjmrd	Ajmer
Bishkkk	Bishkek
Delhi	Delhi
nigeriha	Nigeria
sURoINAME	Suriname
Yerfevan	Yerevan
AmLAI	Malawi
WestB engal	West Bengal
Silzguubi	Siliguri
St. Pebetersburg	St. Petersburg
Sjydney	Sydney
snipad	Sonipat
Baavnagar	Bhavnagar
Czehcia	Czechia
Roemm	Rome
Mauritoania	Mauritania
KKolam	Kollam
Mira nad Bhayander	Mira and Bhayander
Hiaae	Harare
lAccaa	Accra
Karikudi	Karaikudi
kalpakkanng	Kalpakkam
ianuasu	Vanuatu
gNarwwana	Narwana
oSSLO	Oslo
Nangloi dat	Nangloi Jat
uginea-bissau	Guinea-Bissau
Tiruvannamajlai	Tiruvannamalai
Tiruvoktiyhr	Tiruvottiyur
Neyevli	Neyveli
Svaa	Spain
ywangaolre	Mangalore
Tooky	Tokyo
mmehsqanuh	Mehsana
Bhilqai Nagar	Bhilai Nagar
Moradabae	Moradabad
bHIWANDI	Bhiwandi
bbUENOS aIRES	Buenos Aires
Bhhutanz	Bhutan
Sihmmga	Shimoga
Lajkhsadwkep	Lakshadweep
Bilspur	Bilaspur
eCUAODR	Ecuador
jamnagral	Jamnagar
nTURU	Nauru
bsOan	Oman
Mwoli	Mali
silcal	Silchar
Istabnu	Istanbul
Tiruvannamkalai	Tiruvannamalai
faHENS	Athens
mAHEDNRAGARH	Mahendragarh
Bijappur	Bijapur
Nicrobi	Nairobi
Thiruvananthapuura	Thiruvananthapuram
kltovakia	Slovakia
Uml al-Quwaiin	Umm al-Quwain
rmEbil	Erbil
mathuurah	Mathura
dAilaad	Adilabad
Clitttook	Chittoor
dubeeae	Dubai
Camboida	Cambodia
pRomania	Romania
kquatorial Guinea	Equatorial Guinea
myanmarr	Myanmar
Gabono	Gabon
hapul	Hapur
Visakhapatnamm	Visakhapatnam
Kazaqhstann	Kazakhstan
Rgichur	Raichur
sChina	China
Chhindwaraa	Chhindwara
Gtuan	Guna
Damxasccus	Damascus
Nlaggonda	Nalgonda
impxal	Imphal
bishannagar	Bidhannagar
Gandiwdham	Gandhidham
fattehabat	Fatehabad
qqATAR	Qatar
ahrggeisah	Hargeisa
okchege	Kochi
aGndinagar	Gandhinagar
Fijic	Fiji
dvighal	Deoghar
Safn Francisco	San Francisco
iiidsha	Vidisha
HDILALAD	Adilabad
Abu Dhbai	Abu Dhabi
holhiaprul	Hoshiarpur
Mp	Mau
Hungayr	Hungary
Kahpala	Kampala
UUkragin	Ukraine
calgary	Calgary
siatpur	Sitapur
aNTIGUA ANDUbARBUDA	Antigua and Barbuda
dhabnad	Dhanbad
BENMARK	Denmark
Jhunjhnup	Jhunjhunun
karacehe	Karachi
Dominicas	Dominica
maqtah	Malta
cHHINWDARA	Chhindwara
Thaaen	Thane
nhind	Bhind
Cadnrapur	Chandrapur
untakal	Guntakal
aSnlm	Sangli
Ctutak	Cuttack
Rabaat	Rabat
Cote d'Ivkoire	Cote d'Ivoire
Tganew	Thane
kulti	Kulti
bhoagaluul	Bhagalpur
csmmaua	Asmara
Rommye	Rome
Tepur	Tezpur
iJnu	Jind
Panchcuba	Panchkula
kkOT kAUPRA	Kot Kapura
kOTk APURA	Kot Kapura
Yerevkn	Yerevan
Smmoul	Seoul
Tuvualu	Tuvalu
ajemzl	Ajmer
Anneantapur	Anantapur
Gurmgaonn	Gurgaon
Waranzal	Warangal
Krsishnaanagar	Krishnanagar
Kafpuw	Kanpur
bELAVUL	Belarus
hajpul	Hajipur
Madhyamgra	Madhyamgram
Phileadelphia	Philadelphia
jALNA	Jalna
Ludhinala	Ludhiana
Hydemabad	Hyderabad
Kormba	Korba
Vraval	Veraval
Hnidupur	Hindupur
rylkoth	Rajkot
GGuntakal	Guntakal
Nagapatrinam	Nagapattinam
mLada	Ladwa
PPraiea	Praia
Narzaulc	Narnaul
SAJASTHTN	Rajasthan
Cairj	Cairo
lbTilisi	Tbilisi
ppOLLACHI	Pollachi
Jsmaiuca	Jamaica
Purulaixi	Purulia
Maambai	Mumbai
vATIACNN cITY	Vatican City
Mavnmad	Manmad
Jmaalpr	Jamalpur
frrancay	France
sharm el shetkh	Sharm El Sheikh
Pollacpi	Pollachi
YYemen	Yemen
sultan pur maqjruh	Sultan Pur Majra
Kalya-Dombivli	Kalyan-Dombivli
Gjndhinagar	Gandhinagar
Dibruearh	Dibrugarh
mUZAFFARPtUR	Muzaffarpur
Habhra	Habra
betatiah	Bettiah
Bfjumbura	Bujumbura
Bhwanddi	Bhiwandi
Dehracdn	Dehradun
Ukrain	Ukraine
Songli	Sangli
Onn	Oman
Monfmo	Monaco
kstana	Astana
Mazdi Dabwal	Mandi Dabwali
azzerbaiam	Azerbaijan
badnnah	Banda
Uttarazkhand	Uttarakhand
Purniia	Purnia
iKralxa	Kerala
iVetnamz	Vietnam
Saint Vincent and the Grenadinnes	Saint Vincent and the Grenadines
Hassano	Hassan
karnatakuh	Karnataka
Etwwaxh	Etawah
kALYAN-dOMBILVI	Kalyan-Dombivli
nanydal	Nandyal
wIDHOEK	Windhoek
RRnipte	Ranipet
Seatrtle	Seattle
Koryea, North	Korea, North
Saxm	Sfax
Sittpur	Sitapur
Denverr	Denver
Biaknber	Bikaner
Palwalh	Palwal
bujumbkuruh	Bujumbura
sAARAM	Sasaram
Belrgium	Belgium
Bpjumubra	Bujumbura
Jorgaj	Jordan
Grakhpuuri	Gorakhpur
toowh	Togo
Algires	Algiers
amTLANTA	Atlanta
TikmorLeste	Timor-Leste
srikuklan	Srikakulam
patncfh	Patna
dherayy	Dehri
Safidonn	Safidon
wanaul	Narnaul
Bikanjer	Bikaner
Nashiia	Nashik
Jalnaon	Jalgaon
United Kinwgdmo	United Kingdom
Vikaawada	Vijayawada
Cmosta Riac	Costa Rica
Bhujxj	Bhuj
DDTAWAH	Etawah
Aelpo	Aleppo
hailadn	Thailand
sinlannd	Finland
ubllahanad	Allahabad
beguswraay	Begusarai
ulAKSHADWEEP	Lakshadweep
tezppul	Tezpur
Liisbon	Lisbon
uBenos Aires	Buenos Aires
Tuniis	Tunis
Kashipjur	Kashipur
ktxah	Kota
Piapua New Guiinea	Papua New Guinea
Buenos Ahres	Buenos Aires
Asvwn	Aswan
viathad	Kaithal
Jinkd	Jind
ssloveniaph	Slovenia
valparakee	Valparai
Vmunatu	Vanuatu
qIslamabbad	Islamabad
kochyka	Kochi
Amwvati	Amravati
aRs al-KKhaimpah	Ras al-Khaimah
zLima	Lima
Guwaahati	Guwahati
uxxro	Luxor
mumabay	Mumbai
kendyuh	Kenya
dominican republish	Dominican Republic
Madhya Praddessh	Madhya Pradesh
AkRURd	Karur
nnAURUq	Nauru
Nurr-Sultan	Nur-Sultan
Nosrth Macedonia	North Macedonia
Bugota	Bogota
uvpyu	Tuvalu
kADPA	Kadapa
Kapur	Kanpur
sfaharnapul	Saharanpur
Banngalgre	Bangalore
vaniyamabday	Vaniyambadi
hiimachal pradesh	Himachal Pradesh
Montrbao	Montreal
Manaamm	Manama
fransce	France
Sangli--Miraj & Kupwad	Sangli-Miraj & Kupwad
Sjtna	Satna
Sultan Pur ajra	Sultan Pur Majra
Udui	Udupi
Rmbta	Rabat
aablu	Kabul
KuwaitCity	Kuwait City
ujjaink	Ujjain
Channaausp	Chandausi
Calgary	Calgary
Finlanzd	Finland
toahnuh	Tohana
Gaboronne	Gaborone
udhiana	Ludhiana
Dhharmapuri	Dharmapuri
Vijayawadp	Vijayawada
nOLWAC	Norway
yLgaaos	Lagos
bostln	Boston
Kashipunr	Kashipur
Tulticcorin	Tuticorin
uJPAIN	Ujjain
Mtiqmi	Miami
Ludhaana	Ludhiana
Nrasaua	Narwana
aRUNACHAL pRAyDES	Arunachal Pradesh
Naflgonda	Nalgonda
Gavbbon	Gabon
karajikudee	Karaikudi
BBhubaneswra	Bhubaneswar
Nrrth Dumdum	North Dumdum
pCaemroon	Cameroon
jraue	Prague
mAiLEGAON	Malegaon
aabhoal	Abohar
Dawascus	Damascus
Firoabad	Firozabad
aKrurr	Karur
Kievvs	Kiev
ramagundan	Ramagundam
Raqahpundry	Rajahmundry
Guntaikal	Guntakal
Svtarg	Satara
Czyecha	Czechia
safidocm	Safidon
wellingom	Wellington
Tripolu	Tripoli
trhrnm	Tehran
Philaadelpsia	Philadelphia
iBxuar	Buxar
sOlo	Oslo
Unitpde States	United States
domminicha	Dominica
mEDITAf	Medina
valida	Haldia
phagwaruhh	Phagwara
Soniipat	Sonipat
Moldoaav	Moldova
gizh	Giza
Ajans	Anand
parbhaanay	Parbhani
NrDjapena	N'Djamena
sERBIU	Serbia
aDTIYAPUR	Adityapur
Thrispsur	Thrissur
Anantanpur	Anantapur
bARAUUT	Baraut
Bavratuu	Baraut
Caramas	Caracas
Qattar	Qatar
Monaqcoo	Monaco
CATIHAAR	Katihar
vatican citty	Vatican City
Auraagaban	Aurangabad
szhrasah	Saharsa
uTATR pRDESH	Uttar Pradesh
mIRA AND bHKYANZER	Mira and Bhayander
Oraa	Oran
Khnpjr	Kanpur
LLmia	Lima
cerbia	Serbia
KeKamarhati	Kamarhati
rgra	Agra
LLuanda	Luanda
Spaiin	Spain
Hosurr	Hosur
bhuattng	Bhutan
DDaavnager	Davanagere
Bahafmas	Bahamas
siwang	Siwan
Oraai	Orai
wJamshedpur	Jamshedpur
altan	Ratlam
lOHORE	Lahore
xPaalani	Palani
aNned	Nanded
Navsarei	Navsari
ArMAGUNDAM	Ramagundam
jaoandahl	Jalandhar
rabmach	Rabat
Shiivpuri	Shivpuri
Windfhoek	Windhoek
Sikkmmi	Sikkim
Vijaawadaa	Vijayawada
was al-Khaimah	Ras al-Khaimah
spain	Spain
Vkaniyamfaddi	Vaniyambadi
aMutu	Mau
Phagwaaaa	Phagwara
LLivam	Lima
netherlanndsh	Netherlands
uBrunddi	Burundi
North Macedoniab	North Macedonia
dadbubani	Madhubani
Prarsi	Paris
jornvto	Toronto
Serib	Serbia
Thiruvananthkapuram	Thiruvananthapuram
Jlgaon	Jalgaon
Kpwait City	Kuwait City
Caeqroon	Cameroon
Visakhaptanam	Visakhapatnam
Istannbul	Istanbul
Sambhaal	Sambhal
Warannggla	Warangal
Jammnagar	Jamnagar
laoy	Laos
Raicurk	Raichur
Beknin	Benin
mosoowh	Moscow
atalah	Batala
Tiumhirappalli	Tiruchirappalli
jaalandhar	Jalandhar
FFatmhabad	Fatehabad
Uttar Praedsh	Uttar Pradesh
coraiaz	Caracas
Mwtnmar	Manmad
Faknfurt	Frankfurt
Pallavvaram	Pallavaram
Krakwzo	Krakow
khorah	Khora
bALLRAI	Ballari
BBelgium	Belgium
oleppo	Aleppo
sHAR eL sHEIKH	Sharm El Sheikh
maud	Mau
Jhunjunun	Jhunjhunun
moroccaaw	Morocco
Timor-Leswte	Timor-Leste
NNighr	Niger
iwam	Siwan
dechradum	Dehradun
ausrtiiuh	Austria
Caape Tow	Cape Town
Cappe Town	Cape Town
uachiloipatnam	Machilipatnam
dNIDIGUL	Dindigul
dNDIGUL	Dindigul
tumkuul	Tumkur
Afghanistajn	Afghanistan
rauzrkeluh	Raurkela
taiwanj	Taiwan
Bamaol	Bamako
nehterlandc	Netherlands
baaruth	Baraut
Lsuaka	Lusaka
AAvinsahi	Avinashi
Marseiflle	Marseille
Deorga	Deoria
wGanganaar	Ganganagar
Muritania	Mauritania
Koliapur	Kolhapur
Cogom	Congo
brazira	Brazil
congwma	Congo
gangaynagal	Ganganagar
rOai	Orai
pARBQAPI	Parbhani
Vasai-Viar	Vasai-Virar
qwalovr	Gwalior
bHILAISLAGAR	Bhilai Nagar
Austwia	Austria
kenyu	Kenya
andaa	Canada
maputzaw	Maputo
Veienna	Vienna
sfahna	Isfahan
Bhilia Nagar	Bhilai Nagar
Faridabadr	Faridabad
oCstadRica	Costa Rica
Dharmaperi	Dharmapuri
Palawl	Palwal
Microzesia	Micronesia
manhendraagarh	Mahendragarh
AAgartwle	Agartala
Lafaunda	Luanda
Kaalyan-Domivli	Kalyan-Dombivli
uLHASNcAGAR	Ulhasnagar
monrovipuh	Monrovia
Ldawaa	Ladwa
Andamat and Nciobar Islands	Andaman and Nicobar Islands
Hsopeta	Hospet
ufijay	Fiji
hAAITI	Haiti
Gunttunr	Guntur
Soolomon Islands	Solomon Islands
Jmayypur	Jamalpur
bENTHAxZI	Benghazi
Tegzpur	Tezpur
Mugnr	Munger
HbAGALPUR	Bhagalpur
Arnaotappur	Anantapur
Mbnrovap	Monrovia
Niicalagra	Nicaragua
Mucat	Muscat
lOS aNGELES	Los Angeles
aSlem	Salem
Srikakulamy	Srikakulam
Kancheepurahm	Kancheepuram
Nmlgonda	Nalgonda
ofujairah	Fujairah
Lusaca	Lusaka
lIMMA	Lima
Riusrkelaa	Rourkela
Bljhampur	Berhampur
irozzabcad	Firozabad
nEbPLA	Nepal
Phgawara	Phagwara
aRicchur	Raichur
aNndd	Nanded
Samaaxtpur	Samastipur
Tjenli	Tenali
arritsal	Amritsar
Bpolivtm	Bolivia
safidom	Safidon
Kanratiaka	Karnataka
sonaaco	Monaco
Gangaxnagar	Ganganagar
Ras atl-Khaimahh	Ras al-Khaimah
Jodhpurz	Jodhpur
Thoaa	Tohana
Bannngui	Bangui
Loundo	London
jaipu	Jaipur
Klrizati	Kiribati
Chnadinaxh	Chandigarh
Jorha	Jorhat
alwly	Bally
Angolol	Angola
Rae aBrelgy	Rae Bareli
pignkok	Bangkok
bhilai agal	Bhilai Nagar
Timmo-Leste	Timor-Leste
mONROIIVA	Monrovia
oCnvkry	Conakry
ramgrah	Ramgarh
Abujay	Abuja
Solomon Islansd	Solomon Islands
hosull	Hosur
rsusiuhz	Russia
muzaffarpul	Muzaffarpur
habah	Habra
cAMREOON	Cameroon
DDeweas	Dewas
Vneezuela	Venezuela
stockohln	Stockholm
Dar es Salaamd	Dar es Salaam
mAmozha	Amroha
gulbagrah	Gulbarga
Denmaak	Denmark
bpATALA	Batala
kRLSHNANAGAR	Krishnanagar
vikane	Bikaner
sonipdatch	Sonipat
aangolv	Angola
Thirjuanantapuram	Thiruvananthapuram
moreunh	Morena
Singapoire	Singapore
Kmmapala	Kampala
assran	Sasaram
indonwsiah	Indonesia
Assqm	Assam
Bxuamr	Buxar
Cwarkhi Dadri	Charkhi Dadri
Bissrau	Bissau
ArTLlAM	Ratlam
Narasaraepet	Narasaraopet
hhandrapul	Chandrapur
Rajalaaiyam	Rajapalaiyam
Nandyali	Nandyal
Bapdhammnn	Bardhaman
South Suad	South Sudan
Lusiaka	Lusaka
Thiruvnaanthapurah	Thiruvananthapuram
Ielanud	Iceland
KKuppma	Kuppam
vARNAlASI	Varanasi
alwar	Palwal
Mmai	Miami
Chaandausi	Chandausi
Aexandria	Alexandria
bChina	China
Freteowh	Freetown
otawuh	Ottawa
Hydbdrabad	Hyderabad
Pili	Pali
Rio de Jnaeirr	Rio de Janeiro
gANDHIDHMA	Gandhidham
Cxalgaryy	Calgary
Chandraput	Chandrapur
mANIPU	Manipur
agras	Sirsa
himachalzpradesh	Himachal Pradesh
ramibia	Namibia
gadhubani	Madhubani
United Kiingdom	United Kingdom
Kenta	Kenya
mahbubangar	Mahbubnagar
Fjairha	Fujairah
hELSNIKI	Helsinki
Ozhuxarai	Ozhukarai
himachasspradesh	Himachal Pradesh
Barcuelona	Barcelona
Buenos Auiers	Buenos Aires
Modovva	Moldova
thanejsal	Thanesar
Antlanta	Atlanta
Petrh	Perth
Gaambia	Gambia
Sourt hAfrica	South Africa
zlsamabad	Islamabad
sehsaanp	Mehsana
imdpahr	Imphal
tbilissay	Tbilisi
Kranayhka	Karnataka
aDDIS aABA	Addis Ababa
Ndeyveli	Neyveli
Puvkkcherry	Puducherry
Ravurkela	Raurkela
Beirrut	Beirut
Mfehsaa	Mehsana
North Dufmdum	North Dumdum
Tajjikitsan	Tajikistan
sHIVPQRI	Shivpuri
davannagere	Davanagere
acalgal	Warangal
Luckunow	Lucknow
Visakhaptnam	Visakhapatnam
exico City	Mexico City
Toponmo	Toronto
Gangapurm	Gangapur
Chhaprs	Chapra
mlawway	Malawi
santigaowh	Santiago
Mahbubnagaar	Mahbubnagar
nairobayr	Nairobi
Sidgapore	Singapore
Adon	Adoni
AMAKO	Bamako
Jhhnanesburgh	Johannesburg
Cotaia	Croatia
uLBUERIA	Uluberia
rFeetown	Freetown
drabhangah	Darbhanga
Baahmak	Bamako
Satiara	Satara
Manamva	Manama
Soolmon Islands	Solomon Islands
ajomel	Ajmer
Frapce	France
BBikane	Bikaner
Pehoa	Pehowa
Bhypal	Bhopal
Buqdaun	Budaun
amharashtruhf	Maharashtra
ABAT	Rabat
AHARSA	Saharsa
hondurac	Honduras
uddalore	Cuddalore
Kipe	Kiev
Bardhwaman	Bardhaman
Myseoru	Mysuru
Lithanbia	Lithuania
Kaqmdaca	Kampala
Naauzl	Nauru
yasablahcah	Casablanca
Pajyla	Palwal
Wellingrton	Wellington
Jhunjyunun	Jhunjhunun
hARADDE	Harare
kviidishuh	Vidisha
HHassnan	Hassan
Senegl	Senegal
Jammapxur	Jamalpur
tAMIU nADU	Tamil Nadu
Mrsccat	Muscat
gREECrE	Greece
Inddia	India
aNshik	Nashik
uSpaul	Supaul
qangli-iMraj & Kupwaq	Sangli-Miraj & Kupwad
Cczechia	Czechia
Gqbon	Gabon
Msanmad	Manmad
Blivca	Bolivia
parbahnay	Parbhani
Sasaoam	Sasaram
nANAUL	Narnaul
Ujjaain	Ujjain
Karnataaka	Karnataka
Edmmonotn	Edmonton
Lyoni	Lyon
Otjawk	Ottawa
hNeellore	Nellore
vTIICAN cITY	Vatican City
Estnoeia	Estonia
Hocnduras	Honduras
Mumbiay	Mumbai
ajma	Ajman
Sain LLucia	Saint Lucia
Banggu	Bangui
soockholn	Stockholm
Adigss Abeba	Adis Abeba
Stockglcm	Stockholm
aNDAMAN ADN nICOBAR iSLANDS	Andaman and Nicobar Islands
Ecthiopia	Ethiopia
Kialyan-Dombivli	Kalyan-Dombivli
Glbarga	Gulbarga
Nyavsaari	Navsari
Luxembzzurs	Luxembourg
Ahzns	Athens
Bmlivoia	Bolivia
Guwahhati	Guwahati
Thbnjavub	Thanjavur
Apwn	Aswan
gAANGAPUR	Gangapur
Anjdorra	Andorra
Paallabvara	Pallavaram
Bhrrapur	Bharatpur
aleandriah	Alexandria
Lmoof	Laos
Veoaval	Veraval
Sararanpur	Saharanpur
Apjman	Ajman
barceloneuh	Barcelona
Mjicronesia	Micronesia
Goiammhpur	Gorakhpur
Guatewlala	Guatemala
qPhuro	Phusro
Kullti	Kulti
Rajapalaiyam	Rajapalaiyam
mauitaniuh	Mauritania
naandurbal	Nandurbar
Icelattu	Iceland
Dibrngarhh	Dibrugarh
Maihendragarh	Mahendragarh
quebceycity	Quebec City
Mrseille	Marseille
Bijapnnr	Bijapur
Delhc	Delhi
Baghddu	Baghdad
jKARTA	Jakarta
netherlandc	Netherlands
Aidorra	Andorra
Itqy	Italy
AAmravati	Amravati
Syira	Syria
MMalasyia	Malaysia
vSiliguri	Siliguri
gwlaior	Gwalior
Dnnmark	Denmark
Rtteerdam	Rotterdam
yumbakcoyam	Kumbakonam
Pujbab	Punjab
